,rep_0,rep_1,rep_2,rep_3
Q04637_EIF4G1,0.058823529411764705,0.1115178213999714,0.15713484026367724,0.25712973861329
Q04656_ATP7A,0.47140452079103173,,,0.0
Q04721_NOTCH2,,,0.47140452079103173,
Q04724_TLE1,,,,
Q04726_TLE3,0.37888611415569196,0.16366341767699427,0.385694607919935,0.23570226039551587
Q04727_TLE4,0.17320508075688776,0.15745916432444343,0.282842712474619,0.7071067811865476
Q04759_PRKCQ,0.2,0.12371791482634839,0.0,0.0
Q04912_MST1R,0.0,0.0,,0.0
Q04941_PLP2,,,,
Q05084_ICA1,,,,
Q05193_DNM1,0.2165063509461097,0.5773502691896257,0.47140452079103173,
Q05209_PTPN12,0.3616628264005024,0.12744893874282448,0.2651650429449553,0.6060915267313264
Q05397_PTK2,0.19515618744994997,0.09090909090909091,0.0,0.3535533905932738
Q05469_LIPE,0.47140452079103173,0.0,,0.7071067811865476
Q05513_PRKCZ,0.3464101615137754,0.4330127018922193,,0.15713484026367724
Q05516_ZBTB16,,,,
Q05519_SRSF11,0.3515470562097512,0.19875992873741216,0.12856486930664499,0.08838834764831845
Q05655_PRKCD,0.4543126676640219,0.5375673579283454,0.18446263857040368,0.5761610809668165
Q05682_CALD1,0.2644679360999226,0.3668996928526714,0.5892556509887896,0.7856742013183862
Q05707_COL14A1,,0.0,0.0,0.0
Q05823_RNASEL,,,,
Q05D32_CTDSPL2,0.282842712474619,0.282842712474619,0.7071067811865476,
Q05DH4_FAM160A1,,,,
Q06124_PTPN11,,,0.0,
Q06190_PPP2R3A,0.5,0.692820323027551,0.282842712474619,0.282842712474619
Q06210_GFPT1,0.5773502691896257,0.2,0.4714045207910316,0.385694607919935
Q06265_EXOSC9,0.3464101615137754,0.4330127018922193,,0.0
Q06323_PSME1,,,,
Q06330_RBPJ,0.0,0.4330127018922193,0.47140452079103173,0.47140452079103173
Q06413_MEF2C,0.4460712855998855,0.57282196186948,,
Q06455_RUNX1T1,0.47140452079103173,,,
Q06481_APLP2,,,,
Q06587_RING1,0.25,0.5,,
Q06710_PAX8,0.5677270907634908,0.565685424949238,,0.20203050891044216
Q06787_FMR1,,,,
Q06830_PRDX1,0.0,,,
Q07002_CDK18,0.15745916432444343,0.17320508075688776,0.8485281374238569,0.0
Q07021_C1QBP,,,,
Q07065_CKAP4,,0.0,0.8485281374238569,
Q07092_COL16A1,0.2165063509461097,0.2165063509461097,0.7071067811865476,0.0
Q07108_CD69,,,,
Q07157_TJP1,0.322145741747129,0.3122136916686655,0.4242640687119285,0.4985357162322422
Q07352_ZFP36L1,0.25,0.2,0.0,0.15713484026367724
Q07666_KHDRBS1,0.15745916432444343,0.28867513459481287,0.15713484026367724,0.3535533905932738
Q07820_MCL1,0.6546536707079771,0.0,0.47140452079103173,
Q07866_KLC1,0.24743582965269675,0.15061311370164152,0.0,0.32635697593225266
Q07889_SOS1,0.114564392373896,0.15231702435118044,0.20203050891044214,0.4040610178208843
Q07890_SOS2,,0.0,,
Q07954_LRP1,0.24743582965269678,0.4330127018922193,0.0,0.282842712474619
Q07955_SRSF1,0.18367641171759996,0.03765327842541037,0.0,0.09428090415820635
Q07960_ARHGAP1,0.14320549046737002,0.33071891388307384,0.06734350297014739,0.0
Q08170_SRSF4,0.282842712474619,0.36735282343519987,,1.0101525445522108
Q08174_PCDH1,,,,
Q08209_PPP3CA,,,,
Q08211_DHX9,0.7856742013183862,0.0,0.7071067811865476,1.1966422450849266
Q08334_IL10RB,,,,
Q08345_DDR1,,,,
Q08357_SLC20A2,0.17320508075688776,0.32732683535398854,0.565685424949238,0.385694607919935
Q08378_GOLGA3,0.57282196186948,0.5773502691896257,0.0,0.7071067811865476
Q08379_GOLGA2,,,,0.47140452079103173
Q08380_LGALS3BP,,0.0,0.0,
Q08431_MFGE8,,0.18446263857040368,,
Q08493_PDE4C,,,,
Q08495_DMTN,0.14285714285714285,0.48237638894272006,0.7353910524340094,0.282842712474619
Q08499_PDE4D,0.0,0.47140452079103173,,
Q08752_PPID,,0.5,0.7071067811865476,0.47140452079103173
Q08945_SSRP1,0.32777738867854445,0.11177013890136196,0.282842712474619,0.6428243465332251
Q08999_RBL2,0.25,0.36464227527765836,0.7071067811865475,1.0101525445522108
Q08AD1_CAMSAP2,0.5773502691896257,0.28641098093474,0.20203050891044216,1.1785113019775793
Q08AE8_SPIRE1,0.3535533905932738,0.17320508075688776,0.282842712474619,0.7071067811865476
Q08AM6_VAC14,,,,
Q08J23_NSUN2,0.27607651547895273,0.3177444546511213,0.32635697593225266,0.1767766952966369
Q09019_DMWD,0.0,0.47140452079103173,,
Q09161_NCBP1,0.0625,0.2603391184576121,0.15713484026367724,0.47140452079103173
Q09472_EP300,0.24743582965269678,0.0,0.47140452079103173,1.0101525445522108
Q09666_AHNAK,0.13546640329244997,0.09381651029043452,0.4040610178208843,0.2319128349872278
Q0IIM8_TBC1D8B,,,,
Q0JRZ9_FCHO2,0.18367641171759996,0.1328722978382638,0.23570226039551587,0.2651650429449553
Q0VD83_APOBR,0.15745916432444343,0.24743582965269678,0.282842712474619,0.47140452079103173
Q0VF96_CGNL1,0.4460712855998855,0.2165063509461097,,0.20203050891044216
Q0ZGT2_NEXN,0.33253968141355017,0.18874586088176876,0.5439282932204212,0.1767766952966369
Q10570_CPSF1,0.24743582965269678,0.0,,0.47140452079103173
Q10586_DBP,,0.0,,
Q10589_BST2,,,,
Q12756_KIF1A,,,,
Q12767_TMEM94,0.5677270907634908,0.4330127018922193,0.282842712474619,0.20203050891044216
Q12769_NUP160,0.3333333333333333,0.24743582965269678,0.0,0.282842712474619
Q12770_SCAP,,,,
Q12774_ARHGEF5,0.5677270907634908,0.3149183286488868,0.7071067811865476,0.899954085146515
Q12778_FOXO1,,0.4330127018922193,,
Q12789_GTF3C1,0.1553415489815539,0.1493147247904205,0.6060915267313265,0.37216146378239345
Q12792_TWF1,0.0,0.24743582965269678,0.0,0.0
Q12800_TFCP2,0.47140452079103173,,,
Q12802_AKAP13,0.36843206632973735,0.23593232610221093,0.12405382126079782,0.3205550741379015
Q12830_BPTF,0.9116056881941461,0.6060915267313264,0.282842712474619,0.7856742013183862
Q12846_STX4,0.17320508075688776,0.6060915267313264,0.15713484026367724,0.15713484026367724
Q12851_MAP4K2,0.692820323027551,0.7071067811865476,0.47140452079103173,
Q12857_NFIA,0.14320549046737002,0.17647058823529413,0.47140452079103173,0.5303300858899106
Q12872_SFSWAP,0.32868410517886304,0.17320508075688776,0.128564869306645,0.4714045207910317
Q12873_CHD3,0.0,0.37653278425410375,0.32635697593225266,0.7071067811865475
Q12874_SF3A3,,,,
Q12888_TP53BP1,0.07423685817106696,0.06903499694323163,0.4321208107251124,0.3132150842839741
Q12893_TMEM115,0.2,0.25,0.3535533905932738,0.7071067811865476
Q12906_ILF3,0.2060315014550851,0.10431340349359149,0.022447834323382463,0.13942950614946006
Q12912_IRAG2,0.40299296687459285,0.39735970711951313,0.0,0.7071067811865476
Q12923_PTPN13,,0.458257569495584,,
Q12929_EPS8,0.5398644420388697,0.4932394185047888,0.3142696805273545,0.3959797974644666
Q12931_TRAP1,,,,
Q12933_TRAF2,0.5773502691896257,0.47140452079103173,,
Q12946_FOXF1,,,,
Q12955_ANK3,0.5329906981244614,0.125,0.4714045207910316,0.3535533905932738
Q12959_DLG1,0.39110824687039164,0.5464532103585,0.899954085146515,0.18446263857040368
Q12968_NFATC3,0.282842712474619,0.47140452079103173,,
Q12979_ABR,,,,
Q12981_BNIP1,,,,
Q12982_BNIP2,0.18232113763882923,0.2857142857142857,0.282842712474619,0.6060915267313264
Q12983_BNIP3,,,,
Q12996_CSTF3,0.15745916432444343,0.24743582965269678,0.0,0.7856742013183862
Q13009_TIAM1,,0.0,0.47140452079103173,0.47140452079103173
Q13017_ARHGAP5,0.24743582965269678,0.37796447300922725,0.20203050891044216,0.9150793638884732
Q13023_AKAP6,,,,
Q13029_PRDM2,0.28641098093474,0.3333333333333333,0.20203050891044216,0.6060915267313264
Q13033_STRN3,,0.12371791482634839,,
Q13043_STK4,0.5212784195131326,0.6561046965089223,0.385694607919935,0.5303300858899106
Q13045_FLII,0.0,0.4330127018922193,,
Q13057_COASY,0.15745916432444343,0.4460712855998855,0.0,0.0
Q13075_NAIP,,,,
Q13077_TRAF1,,,,
Q13085_ACACA,0.0,0.5,0.7071067811865476,0.47140452079103173
Q13094_LCP2,0.09428090415820635,1.0101525445522108,,0.565685424949238
Q13098_GPS1,,0.3464101615137754,,0.282842712474619
Q13099_IFT88,,,,
Q13103_SPP2,0.282842712474619,0.6546536707079771,0.8485281374238569,0.282842712474619
Q13105_ZBTB17,0.0,0.0,0.0,
Q13107_USP4,0.0,0.458257569495584,0.47140452079103173,1.0101525445522108
Q13112_CHAF1B,0.0,0.47140452079103173,,
Q13123_IK,,,,0.7071067811865476
Q13127_REST,,,,
Q13129_RLF,0.4330127018922193,0.5,0.20203050891044216,0.20203050891044216
Q13131_PRKAA1,0.5,0.0,0.0,0.20203050891044216
Q13136_PPFIA1,0.11945177983233639,0.36363636363636365,0.3142696805273545,0.5210260492953508
Q13137_CALCOCO2,,,,
Q13144_EIF2B5,0.0,0.7071067811865476,,
Q13151_HNRNPA0,,,,
Q13153_PAK1,0.41513323271815944,0.15068204314051495,0.20203050891044216,0.3030457633656632
Q13158_FADD,,,,
Q13177_PAK2,0.26666666666666666,0.12371791482634838,0.2618914004394621,0.128564869306645
Q13185_CBX3,0.10825317547305485,0.17320508075688776,0.0,0.47140452079103173
Q13188_STK3,0.06928203230275508,0.23890355966467278,0.4714045207910317,0.4159451654038515
Q13191_CBLB,,,,
Q13200_PSMD2,0.32732683535398854,0.3333333333333333,0.0,0.7856742013183862
Q13207_TBX2,0.282842712474619,0.0,,
Q13228_SELENBP1,,,,
Q13232_NME3,,,,
Q13233_MAP3K1,0.0,0.0,,
Q13239_SLA,,0.0,0.0,
Q13242_SRSF9,0.22912878474779197,0.34641016151377546,0.20203050891044216,0.4714045207910316
Q13247_SRSF6,0.2905932629027116,0.07767077449077694,0.048765984909417075,0.1462979547282512
Q13263_TRIM28,0.18010402003494363,0.18666666666666668,0.38745577051317676,0.553387915711211
Q13283_G3BP1,0.32777738867854445,0.10188534162169867,0.1368593770038479,0.47140452079103173
Q13286_CLN3,0.2,0.15713484026367724,0.385694607919935,0.20203050891044216
Q13291_SLAMF1,,,,
Q13303_KCNAB2,0.282842712474619,,,
Q13308_PTK7,,,,
Q13310_PABPC4,0.4330127018922193,0.0,,
Q13315_ATM,0.15745916432444343,0.25,0.0,0.282842712474619
Q13325_IFIT5,,,,
Q13330_MTA1,0.5392738882336249,0.2,,0.0
Q13336_SLC14A1,,,0.47140452079103173,0.0
Q13361_MFAP5,,,,
Q13362_PPP2R5C,,,,
Q13363_CTBP1,,,,
Q13367_AP3B2,,,,
Q13371_PDCL,,,,
Q13393_PLD1,,,,
Q13404_UBE2V1,,,,
Q13409_DYNC1I2,0.458257569495584,0.20203050891044216,,0.47140452079103173
Q13418_ILK,,0.0,0.0,
Q13422_IKZF1,0.1414213562373095,0.692820323027551,0.7071067811865476,0.7071067811865476
Q13424_SNTA1,,,,
Q13425_SNTB2,0.07142857142857142,0.052074723806316364,0.31747651400212334,0.11984860698077077
Q13426_XRCC4,,0.0,,
Q13427_PPIG,0.6573682103577263,0.44410790795710287,0.47140452079103173,0.4040610178208843
Q13428_TCOF1,0.41928916352143275,0.07530655685082076,0.565685424949238,0.282842712474619
Q13433_SLC39A6,0.2165063509461097,0.5,0.0,0.0
Q13435_SF3B2,0.47737576086931427,0.2040495793316419,0.565685424949238,0.9428090415820632
Q13439_GOLGA4,0.458257569495584,0.10825317547305485,0.4714045207910316,0.565685424949238
Q13442_PDAP1,0.36735282343519987,0.6614378277661477,0.8485281374238569,0.3535533905932738
Q13443_ADAM9,,,,
Q13451_FKBP5,0.32732683535398854,0.0,0.7856742013183862,0.47140452079103173
Q13459_MYO9B,0.28867513459481287,0.10414944761263274,0.36664796061524685,0.430412823330942
Q13464_ROCK1,0.4330127018922193,0.49487165930539345,0.0,0.282842712474619
Q13469_NFATC2,0.36735282343519987,0.0,0.0,1.0101525445522108
Q13470_TNK1,0.0,0.0,,
Q13480_GAB1,0.2857142857142857,0.14285714285714285,0.899954085146515,0.10878565864408424
Q13490_BIRC2,,,,
Q13492_PICALM,,0.0,,
Q13495_MAMLD1,,,,
Q13496_MTM1,0.4330127018922193,0.47140452079103173,0.0,0.0
Q13501_SQSTM1,0.2956500448358606,0.1611210053552444,0.15713484026367724,0.43514263457633695
Q13506_NAB1,,0.6428243465332251,,
Q13509_TUBB3,,,,
Q13510_ASAH1,,0.0,,
Q13523_PRPF4B,0.2819617593716777,0.0,0.15713484026367724,0.36664796061524685
Q13535_ATR,,,,
Q13541_EIF4EBP1,0.20203050891044216,0.47140452079103173,0.8485281374238569,0.282842712474619
Q13542_EIF4EBP2,,0.0,,
Q13546_RIPK1,,,,
Q13547_HDAC1,0.274145416417201,0.1201850425154663,0.3142696805273545,0.37519951654796396
Q13554_CAMK2B,0.3464101615137754,0.0,,0.9428090415820635
Q13555_CAMK2G,0.6546536707079771,0.5,0.0,0.6060915267313264
Q13557_CAMK2D,0.07703912689051785,0.36972356036243365,0.987281166184991,0.01790143749839361
Q13561_DCTN2,0.3333333333333333,0.692820323027551,0.47140452079103173,0.282842712474619
Q13563_PKD2,0.45825756949558394,0.2165063509461097,0.0,0.0
Q13573_SNW1,0.15809263542611404,0.20145154833543222,0.07856742013183862,0.385694607919935
Q13574_DGKZ,,,,
Q13576_IQGAP2,0.6244997998398399,0.4330127018922193,0.282842712474619,
Q13586_STIM1,0.3229247268348754,0.1662698407067751,0.51425947722658,0.21757131728816848
Q13595_TRA2A,0.20030840419244383,0.17647058823529413,0.1368593770038479,0.040406101782088436
Q13596_SNX1,0.18367641171759996,0.44095855184409843,0.47140452079103173,0.47140452079103173
Q13601_KRR1,,,,
Q13610_PWP1,0.30199337741083,0.25,0.32635697593225266,0.0831890330807703
Q13613_MTMR1,0.5773502691896257,0.3464101615137754,0.47140452079103173,0.47140452079103173
Q13615_MTMR3,0.301226227403283,0.17320508075688776,0.20203050891044216,0.4040610178208843
Q13618_CUL3,,0.0,,
Q13619_CUL4A,0.0,0.0,,0.0
Q13620_CUL4B,,,,
Q13625_TP53BP2,0.15713484026367724,0.15745916432444343,,0.3535533905932738
Q13627_DYRK1A,,,,
Q13636_RAB31,0.20203050891044216,0.20203050891044216,,0.47140452079103173
Q13642_FHL1,,,,
Q13671_RIN1,0.5,0.0,0.0,0.0
Q13761_RUNX3,,,,
Q13769_THOC5,0.4330127018922193,0.26646935501059654,0.20203050891044216,0.565685424949238
Q13796_SHROOM2,0.7071067811865476,0.692820323027551,,
Q13813_SPTAN1,0.09090909090909091,0.275532878885513,0.9428090415820635,0.2651650429449553
Q13825_AUH,,,,
Q13838_DDX39B,,,,
Q13868_EXOSC2,,,,
Q13873_BMPR2,,,0.0,
Q13884_SNTB1,0.1756850553047881,0.08819171036881969,0.694250294255883,0.179990817029303
Q13895_BYSL,0.6546536707079771,0.3333333333333333,0.0,0.282842712474619
Q13905_RAPGEF1,0.6584783595532963,0.692820323027551,0.47140452079103173,0.899954085146515
Q13907_IDI1,,,,
Q13938_CAPS,0.47140452079103173,0.7071067811865476,,
Q13946_PDE7A,,,,
Q13948_CUX1,,,,
Q13952_NFYC,,,,
Q13976_PRKG1,0.0,0.4330127018922193,0.7071067811865476,0.0
Q14004_CDK13,0.3333333333333333,0.6681068642117969,0.282842712474619,0.6060915267313264
Q14005_IL16,0.3464101615137754,0.1992424215198191,0.282842712474619,0.24956709924231088
Q14008_CKAP5,0.4460712855998855,0.10188534162169867,0.47140452079103173,0.128564869306645
Q14012_CAMK1,0.0,,,0.7071067811865476
Q14103_HNRNPD,0.32603309318943574,0.15275252316519466,0.15713484026367722,0.16778804977307907
Q14112_NID2,0.47140452079103173,0.4330127018922193,0.47140452079103173,
Q14118_DAG1,0.0,0.0,,
Q14123_PDE1C,0.282842712474619,0.4330127018922193,0.7071067811865476,
Q14126_DSG2,,,0.47140452079103173,
Q14134_TRIM29,,,,
Q14135_VGLL4,0.6666666666666666,0.4330127018922193,0.47140452079103173,
Q14137_BOP1,0.0,0.0,0.0,0.0
Q14141_SEPTIN6,0.47140452079103173,0.0,0.0,
Q14147_DHX34,,,,
Q14149_MORC3,,,0.47140452079103173,0.7071067811865476
Q14151_SAFB2,0.0,0.0,,
Q14152_EIF3A,,0.47140452079103173,0.47140452079103173,
Q14153_FAM53B,0.16666666666666666,0.3464101615137754,0.47140452079103173,0.3535533905932738
Q14155_ARHGEF7,0.0,0.12371791482634839,0.282842712474619,0.385694607919935
Q14156_EFR3A,,,,
Q14157_UBAP2L,0.20829889522526546,0.0,0.0,0.282842712474619
Q14160_SCRIB,0.2813378078230729,0.11090161845108147,0.5091168824543142,0.2209708691207961
Q14161_GIT2,0.39110824687039164,0.16366341767699427,0.4040610178208843,0.5761610809668165
Q14162_SCARF1,,,,
Q14164_IKBKE,0.47140452079103173,0.0,,
Q14166_TTLL12,0.24743582965269678,0.4330127018922193,0.47140452079103173,0.6060915267313264
Q14168_MPP2,,,,
Q14185_DOCK1,0.17320508075688776,0.24743582965269675,0.282842712474619,0.282842712474619
Q14192_FHL2,0.47140452079103173,0.0,,
Q14195_DPYSL3,0.22271057451320087,0.11618856338545729,0.12297509238026914,0.20203050891044216
Q14202_ZMYM3,0.7806247497997999,0.3535533905932738,,
Q14204_DYNC1H1,0.22912878474779197,0.07530655685082076,0.22329687826943603,0.1767766952966369
Q14207_NPAT,,,,
Q14241_ELOA,,,,
Q14242_SELPLG,,,,
Q14244_MAP7,0.0,,,
Q14247_CTTN,0.24399026619928918,0.16402617412723058,0.17141982574219336,0.42854956435548336
Q14258_TRIM25,0.2,0.13323467750529827,0.6060915267313264,0.4714045207910316
Q14289_PTK2B,0.17320508075688776,0.2695632761738729,0.385694607919935,0.0
Q14315_FLNC,0.4330127018922193,0.4330127018922193,0.0,0.7071067811865476
Q14330_GPR18,,,,
Q14393_GAS6,,,,
Q14432_PDE3A,0.787295821622217,0.49487165930539345,0.47140452079103173,0.0
Q14435_GALNT3,,0.0,,
Q14444_CAPRIN1,0.5,0.4330127018922193,0.20203050891044216,0.7071067811865476
Q14457_BECN1,,,,
Q14469_HES1,,,,
Q14498_RBM39,0.1413919026586839,0.22416284580537743,0.1368593770038479,0.1663780661615406
Q14515_SPARCL1,0.7050116453778216,0.33071891388307384,0.0,0.0
Q14517_FAT1,0.47140452079103173,,,
Q14526_HIC1,0.128564869306645,0.31224989991991986,0.0,0.3535533905932738
Q14558_PRPSAP1,,0.20203050891044216,,0.282842712474619
Q14562_DHX8,0.0,0.0,,
Q14568_HSP90AA2P,0.9897433186107871,0.15713484026367724,,
Q14571_ITPR2,,,0.47140452079103173,0.0
Q14573_ITPR3,0.4460712855998855,0.6681068642117969,0.0,
Q14596_NBR1,,,,
Q14624_ITIH4,,,0.0,
Q14643_ITPR1,0.2165063509461097,0.2,0.6060915267313264,0.282842712474619
Q14644_RASA3,0.32732683535398854,0.45825756949558394,0.282842712474619,
Q14653_IRF3,0.2695632761738729,0.3149183286488868,0.0,0.20203050891044216
Q14667_KIAA0100,,,0.0,
Q14669_TRIP12,0.9013878188659973,0.20203050891044216,0.6060915267313264,0.8485281374238569
Q14671_PUM1,0.24743582965269678,0.2,0.47140452079103173,0.3535533905932738
Q14676_MDC1,0.21314305557934138,0.22912878474779197,0.899954085146515,0.4159451654038515
Q14677_CLINT1,0.5391265523477459,0.3903123748998999,0.8485281374238569,
Q14678_KANK1,0.6546536707079771,0.458257569495584,0.6060915267313264,1.131370849898476
Q14683_SMC1A,0.47140452079103173,,,
Q14684_RRP1B,,,,
Q14686_NCOA6,0.47140452079103173,,,
Q14687_GSE1,0.9897433186107871,0.4714045207910316,,1.0101525445522108
Q14692_BMS1,,0.3464101615137754,,
Q14693_LPIN1,0.3333333333333333,0.3464101615137754,,
Q14694_USP10,0.30199337741082993,0.3605551275463989,0.1767766952966369,0.7071067811865476
Q14697_GANAB,,,,
Q14699_RFTN1,0.41036811748906193,0.1833030277982336,0.7487012977269326,0.0744322927564787
Q14738_PPP2R5D,0.2165063509461097,0.45825756949558394,0.0,0.20203050891044216
Q14739_LBR,0.0,0.0,0.282842712474619,0.7071067811865476
Q14761_PTPRCAP,0.4948716593053935,0.47186465220442186,0.47140452079103173,0.282842712474619
Q14764_MVP,0.17320508075688776,0.1111111111111111,0.35355339059327373,0.42426406871192845
Q14765_STAT4,,,,
Q14766_LTBP1,0.0,0.3333333333333333,0.8485281374238569,0.282842712474619
Q14767_LTBP2,0.23570226039551587,0.5411099703387473,0.0,0.128564869306645
Q14789_GOLGB1,0.8102528588600344,0.2165063509461097,0.0744322927564787,0.0
Q147X3_NAA30,,,,
Q14814_MEF2D,0.532938710021193,0.10878565864408424,0.7071067811865476,1.0606601717798212
Q14839_CHD4,0.3808164424529276,0.25489787748564896,0.5761610809668165,0.5733298225836873
Q14847_LASP1,0.14433756729740643,0.2727272727272727,0.09428090415820635,0.25712973861329
Q14849_STARD3,,,,
Q14865_ARID5B,0.692820323027551,0.24743582965269678,,0.7071067811865476
Q14934_NFATC4,0.16666666666666666,0.12371791482634839,0.3535533905932738,0.20203050891044216
Q14938_NFIX,0.19515618744994997,0.06928203230275508,,0.3535533905932738
Q14966_ZNF638,0.6381239817359022,0.7031358332498778,0.282842712474619,0.282842712474619
Q14978_NOLC1,,0.47140452079103173,,
Q14980_NUMA1,0.21650635094610965,0.1833030277982336,0.24382992454708535,0.20203050891044216
Q14999_CUL7,,,,
Q14BN4_SLMAP,,,,
Q14C86_GAPVD1,0.3632984052707841,0.19515618744994997,0.0,0.4714045207910317
Q14CS0_UBXN2B,,,,
Q14CZ8_HEPACAM,,,,
Q15005_SPCS2,,,,
Q15006_EMC2,,,,
Q15007_WTAP,,,,
Q15018_ABRAXAS2,,,,
Q15019_SEPTIN2,0.15082390296550877,0.06573682103577262,0.023183828891362217,0.5185449728701348
Q15022_SUZ12,,,,
Q15024_EXOSC7,,,,
Q15025_TNIP1,,,,
Q15029_EFTUD2,0.7856742013183862,0.5728219618694801,,
Q15032_R3HDM1,0.0,0.4330127018922193,,0.7071067811865476
Q15036_SNX17,0.0,0.25,0.0,
Q15040_JOSD1,,,,
Q15042_RAB3GAP1,0.25,0.6666666666666666,0.8485281374238569,0.0
Q15052_ARHGEF6,0.09362436797669607,0.05412658773652741,0.22329687826943603,0.0744322927564787
Q15054_POLD3,0.3464101615137754,0.2165063509461097,,
Q15057_ACAP2,0.2,0.34641016151377546,0.0744322927564787,0.23570226039551587
Q15059_BRD3,0.24979991993593595,0.15745916432444343,0.0,
Q15061_WDR43,0.0,0.0,0.0,0.0
Q15063_POSTN,,0.7071067811865476,0.47140452079103173,
Q15075_EEA1,0.4330127018922193,0.4330127018922193,,
Q15084_PDIA6,0.6546536707079771,0.6546536707079771,0.7071067811865476,0.0
Q15102_PAFAH1B3,,,,
Q15111_PLCL1,0.22912878474779197,0.2,0.8485281374238569,0.23570226039551587
Q15121_PEA15,0.2312288841710741,0.08660254037844387,0.12121830534626528,0.03626188621469475
Q15124_PGM5,0.18498310733685927,0.10714285714285714,0.9580156390269353,0.9982683969692435
Q15131_CDK10,,,,
Q15139_PRKD1,0.0,0.32732683535398854,0.0,
Q15149_PLEC,0.13091081685113606,0.2787471972953271,0.2651650429449553,0.09924305700863825
Q15154_PCM1,0.2819617593716777,0.314598819964388,0.7856742013183862,0.5930573003500076
Q15185_PTGES3,0.4444444444444444,0.0,0.42426406871192845,0.3928371006591931
Q15208_STK38,0.0,0.3333333333333333,0.8485281374238569,
Q15223_NECTIN1,0.47140452079103173,0.7071067811865476,,
Q15233_NONO,,0.47140452079103173,,
Q15262_PTPRK,,,,
Q15276_RABEP1,0.41659779045053097,0.12371791482634839,0.20203050891044216,
Q15283_RASA2,0.47140452079103173,0.0,0.47140452079103173,0.47140452079103173
Q15287_RNPS1,,,,
Q15311_RALBP1,0.0,0.20203050891044216,,
Q15326_ZMYND11,,,,
Q15349_RPS6KA2,,0.5,,0.0
Q15361_TTF1,,,,
Q15365_PCBP1,0.528523163819598,0.11177013890136196,0.385694607919935,0.24956709924231088
Q15366_PCBP2,0.44095855184409843,0.18232113763882923,,0.6060915267313264
Q15386_UBE3C,,,,
Q15388_TOMM20,,,,
Q15390_MTFR1,,,,
Q15417_CNN3,0.24743582965269678,0.18724873595339214,0.282842712474619,0.628539361054709
