,S9557LPST_C1_0,S9557LPST_C1_1,S9557LPST_C1_3,S9557LPST_C1_5,S9557LPST_C1_6,S9557LPST_C1_7,S9557LPST_C1_8,S9557LPST_C2_1,S9557LPST_C2_2,S9557LPST_C2_4,S9557LPST_C2_5,S9557LPST_C2_6,S9557LPST_C2_8,S9557LPST_C2_9,S9557LPST_N3_10,S9557LPST_N3_3,S9557LPST_N3_5,S9557LPST_N3_6,S9557LPST_N3_7,S9557LPST_N3_8,S9557LPST_N3_9
P55036_PSMD4,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
P55040_GEM,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P55042_RRAD,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1
P55060_CSE1L,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
P55072_VCP,0,0,0,2,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0
P55081_MFAP1,17,7,10,11,10,10,13,6,2,14,4,3,10,13,12,12,12,13,6,12,10
P55087_AQP4,4,4,4,10,3,2,8,0,0,0,1,2,1,0,5,4,7,0,2,4,5
P55196_AFDN,21,17,25,15,20,33,27,10,15,28,9,15,30,15,15,15,14,29,6,17,18
P55197_MLLT10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P55198_MLLT6,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P55201_BRPF1,0,3,2,2,2,2,4,2,0,3,0,0,4,4,1,0,0,3,0,1,1
P55209_NAP1L1,2,1,2,1,1,3,2,0,0,2,1,1,1,1,1,0,0,0,0,1,1
P55210_CASP7,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
P55211_CASP9,1,0,2,0,2,3,0,1,2,2,0,1,2,2,0,0,0,2,0,0,0
P55265_ADAR,4,2,4,3,3,4,4,3,8,4,2,3,4,3,5,4,3,3,2,3,4
P55285_CDH6,4,4,3,2,3,5,4,3,3,5,2,3,3,4,2,1,5,3,3,4,2
P55287_CDH11,5,6,4,5,6,7,4,4,4,5,4,7,1,5,3,3,3,1,2,2,2
P55290_CDH13,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P55327_TPD52,12,5,9,13,12,12,9,4,12,13,10,11,10,6,9,12,7,8,5,6,6
P55347_PKNOX1,3,4,3,1,3,1,2,1,1,5,0,2,4,4,0,0,0,2,0,0,0
P55795_HNRNPH2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
P55884_EIF3B,6,11,21,10,7,13,14,6,11,11,6,6,9,5,5,5,3,6,2,3,5
P56134_ATP5MF,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
P56181_NDUFV3,0,0,0,2,4,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0
P56192_MARS1,2,1,2,2,1,2,1,1,3,4,2,3,3,5,2,0,2,5,3,3,2
P56524_HDAC4,11,6,13,6,9,10,12,10,8,14,8,6,7,7,4,7,4,7,0,5,6
P56545_CTBP2,4,6,3,3,5,7,10,3,4,3,4,5,4,3,4,6,4,6,3,3,2
P56945_BCAR1,1,3,3,1,2,1,2,3,5,2,6,2,1,0,0,1,0,1,0,0,2
P56962_STX17,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1
P57060_RWDD2B,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
P57081_WDR4,0,1,5,3,2,0,5,2,4,4,0,2,4,4,0,0,0,3,0,0,0
P57682_KLF3,6,3,5,7,5,10,11,2,6,6,5,5,8,7,5,5,4,6,0,5,4
P57737_CORO7,1,0,2,5,2,0,0,1,0,0,1,0,0,1,2,3,1,0,0,3,0
P57740_NUP107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P57764_GSDMD,2,2,2,3,4,3,4,3,2,3,2,2,2,2,1,3,0,2,0,2,4
P57768_SNX16,1,0,1,1,0,0,0,0,0,2,0,1,3,2,1,1,0,2,0,0,1
P58107_EPPK1,7,12,11,4,10,11,9,3,8,14,8,7,15,19,4,7,2,15,5,7,6
P58340_MLF1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P58546_MTPN,1,0,1,1,1,1,1,1,1,2,0,1,1,1,0,1,0,1,0,1,0
P58658_EVA1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
P59998_ARPC4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P60174_TPI1,26,25,19,14,22,20,25,19,24,20,24,15,26,25,13,18,15,23,17,15,19
P60468_SEC61B,5,3,7,9,13,8,0,9,4,5,0,5,2,4,8,7,5,5,5,4,6
P60484_PTEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
P60660_MYL6,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,3
P60866_RPS20,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
P60903_S100A10,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1
P60981_DSTN,1,4,3,2,3,3,0,0,3,1,5,2,1,1,2,2,0,0,0,2,3
P61006_RAB8A,1,1,0,0,1,1,2,0,0,1,1,0,0,2,0,1,0,1,0,0,0
P61011_SRP54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
P61026_RAB10,0,0,0,0,2,0,2,0,0,2,2,1,0,2,0,3,0,3,0,2,0
P61073_CXCR4,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0
P61106_RAB14,2,2,0,2,2,0,2,0,0,3,0,0,2,3,0,1,0,1,0,0,0
P61129_ZC3H6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
P61218_POLR2F,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
P61247_RPS3A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2
P61266_STX1B,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
P61289_PSME3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
P61313_RPL15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P61457_PCBD1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
P61619_SEC61A1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1
P61764_STXBP1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P61769_B2M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
P61916_NPC2,0,1,2,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0
P61923_COPZ1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0
P61978_HNRNPK,42,25,41,19,19,28,25,20,35,33,12,20,24,30,17,23,18,42,14,17,20
P61981_YWHAG,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0
P62070_RRAS2,5,5,7,6,7,10,7,5,10,7,11,8,7,12,6,7,9,9,6,9,7
P62191_PSMC1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0
P62241_RPS8,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0
P62249_RPS16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
P62258_YWHAE,1,0,1,0,0,1,0,0,2,2,0,0,2,2,1,1,0,1,0,0,1
P62306_SNRPF,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
P62316_SNRPD2,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
P62328_TMSB4X,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
P62633_CNBP,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
P62805_H4C1,11,19,13,10,12,13,18,12,10,8,13,13,13,12,6,9,10,15,10,10,15
P62826_RAN,0,0,0,0,0,0,0,2,1,2,0,0,2,1,0,0,1,0,0,0,2
P62888_RPL30,0,0,3,1,2,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0
P62906_RPL10A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
P62937_PPIA,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,3
P62942_FKBP1A,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P62995_TRA2B,28,28,30,30,27,31,28,23,27,33,18,25,22,33,11,22,13,26,13,15,10
P63010_AP2B1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
P63104_YWHAZ,2,2,3,2,3,1,2,0,0,1,2,3,3,3,0,1,0,2,0,0,7
P63165_SUMO1,9,5,8,9,7,6,9,5,7,8,8,10,5,9,4,8,5,7,6,6,5
P63208_SKP1,2,2,2,1,3,2,2,3,3,2,1,2,3,4,2,3,2,3,2,2,3
P63218_GNG5,3,3,0,0,0,0,0,0,0,0,1,0,0,2,3,1,2,0,0,2,2
P63244_RACK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
P63261_ACTG1,1,2,2,1,1,0,2,1,1,6,0,0,2,4,0,1,0,1,0,0,2
P63267_ACTG2,0,1,0,4,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
P67809_YBX1,17,10,18,12,16,20,17,16,13,15,8,12,16,17,7,12,8,10,4,5,4
P67870_CSNK2B,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
P67936_TPM4,0,4,1,3,2,2,0,2,0,0,3,1,0,0,0,2,1,0,0,0,0
P68032_ACTC1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P68366_TUBA4A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P68371_TUBB4B,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
P68402_PAFAH1B2,4,4,2,2,2,5,4,4,4,5,3,3,4,4,2,2,0,6,0,3,2
P68431_H3C1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
P68871_HBB,17,68,12,15,47,19,18,103,53,11,57,54,17,15,29,36,28,12,56,44,75
P69891_HBG1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0
P69905_HBA1,17,43,10,15,25,16,12,70,36,7,55,43,15,12,16,26,16,9,28,27,91
P78310_CXADR,0,0,2,1,0,2,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0
P78312_FAM193A,0,0,4,4,3,2,2,0,0,3,0,0,1,0,0,0,0,0,0,1,0
P78314_SH3BP2,2,2,3,2,2,3,1,4,1,2,3,2,2,2,1,2,1,2,0,0,2
P78316_NOP14,0,0,2,1,3,5,4,1,0,1,0,0,2,2,0,0,0,1,0,0,0
P78317_RNF4,3,1,1,2,1,1,3,0,0,2,0,0,1,0,0,1,0,1,0,0,0
P78332_RBM6,3,2,7,5,6,6,8,5,7,7,2,2,4,2,0,4,0,4,1,2,0
P78344_EIF4G2,2,4,2,3,10,6,8,3,4,5,5,5,4,3,4,6,2,4,2,5,3
P78346_RPP30,5,4,4,3,2,5,5,1,4,3,2,2,5,1,2,5,1,2,1,4,2
P78347_GTF2I,14,8,11,13,9,9,11,7,10,12,8,8,7,22,12,15,14,13,6,14,9
P78352_DLG4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
P78356_PIP4K2B,1,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0
P78362_SRPK2,4,3,5,5,1,1,0,4,4,9,1,1,3,2,0,4,0,2,0,1,0
P78364_PHC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P78369_CLDN10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P78426_NKX6-1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P78504_JAG1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P78524_DENND2B,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
P78527_PRKDC,1,2,3,1,2,3,1,0,2,6,2,2,3,4,0,3,1,0,1,0,2
P78536_ADAM17,2,1,2,1,4,2,2,2,1,2,1,2,1,1,0,1,0,1,0,0,0
P78545_ELF3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
P78559_MAP1A,30,41,43,49,41,40,42,58,45,26,55,41,11,17,17,23,18,16,7,23,20
P78562_PHEX,3,1,1,0,0,0,0,0,0,3,1,2,0,0,1,0,0,4,1,0,0
P78563_ADARB1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P80297_MT1X,0,0,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0
P80303_NUCB2,3,1,4,1,2,4,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0
P80723_BASP1,0,2,0,0,1,2,0,1,0,1,1,1,2,1,0,0,0,0,0,2,0
P81605_DCD,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
P82094_TMF1,6,4,6,3,3,6,4,3,2,6,4,7,7,5,2,3,0,8,1,2,0
P82909_MRPS36,0,1,1,1,2,4,2,2,5,4,1,2,3,3,1,1,1,2,0,1,1
P83436_COG7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
P83916_CBX1,10,6,13,8,11,11,10,7,9,9,7,10,8,12,5,8,6,5,3,5,7
P84098_RPL19,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
P84103_SRSF3,3,3,4,5,5,4,3,0,0,3,2,2,2,2,0,2,3,3,0,3,3
P84157_MXRA7,22,10,8,8,6,8,8,5,10,4,4,8,7,5,6,8,3,7,3,5,4
P84243_H3-3A,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1
P85037_FOXK1,23,21,29,26,25,24,18,17,27,19,16,16,13,19,9,18,9,14,10,13,11
P85299_PRR5,3,0,2,2,0,3,4,2,0,4,0,1,3,0,0,2,0,1,0,1,2
P86452_ZBED6,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
P98082_DAB2,3,4,5,7,8,6,7,4,4,4,4,4,2,2,3,4,4,2,0,5,3
P98095_FBLN2,1,5,2,3,1,3,2,1,3,1,1,2,0,0,0,1,0,0,0,1,0
P98153_DGCR2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P98160_HSPG2,3,3,4,1,2,8,3,2,2,1,1,2,3,4,1,1,1,2,1,1,0
P98164_LRP2,10,0,2,0,0,4,4,0,3,3,2,3,0,0,7,8,13,9,10,6,10
P98171_ARHGAP4,0,0,0,5,3,3,0,3,0,2,0,2,0,0,0,3,0,0,0,0,0
P98172_EFNB1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
P98174_FGD1,2,2,2,4,3,4,3,5,2,4,2,3,1,2,0,0,0,0,0,0,0
P98175_RBM10,16,13,19,13,21,13,18,10,12,19,10,9,14,21,10,14,11,19,9,12,10
P98177_FOXO4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P98196_ATP11A,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
P99999_CYCS,0,0,1,0,0,0,0,0,2,1,1,0,0,2,0,0,0,1,0,0,0
Q00013_MPP1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q00059_TFAM,1,2,2,1,1,2,1,0,1,5,1,2,6,4,1,3,2,3,2,2,2
Q00341_HDLBP,2,2,1,3,3,1,4,4,2,0,2,2,2,1,0,3,1,2,1,0,0
Q00526_CDK3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q00536_CDK16,2,1,2,2,3,3,2,2,2,4,1,1,3,2,0,2,3,4,1,2,3
Q00537_CDK17,1,2,5,3,4,6,1,0,1,3,0,0,3,1,1,0,1,2,1,3,0
Q00577_PURA,18,13,13,14,11,10,10,3,18,14,12,9,12,14,9,6,3,15,5,7,5
Q00587_CDC42EP1,6,4,8,6,8,14,6,3,4,6,5,3,4,2,1,1,2,3,2,2,3
Q00610_CLTC,2,3,3,2,2,1,2,7,5,4,2,3,2,3,3,2,2,3,3,2,4
Q00613_HSF1,15,15,13,16,14,12,13,12,11,17,13,10,14,14,13,19,11,8,12,11,10
Q00653_NFKB2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0
Q00688_FKBP3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
Q00722_PLCB2,2,1,3,4,3,1,2,2,2,1,3,2,1,1,1,2,1,1,1,1,1
Q00765_REEP5,3,2,2,0,2,0,3,0,3,2,2,0,2,2,0,2,0,4,0,0,3
Q00796_SORD,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
Q00839_HNRNPU,116,125,214,128,132,177,159,92,149,168,87,89,141,151,101,105,92,108,69,110,77
Q00987_MDM2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q00G26_PLIN5,1,1,1,1,2,1,1,0,0,2,3,1,2,1,0,1,0,1,0,0,0
Q01082_SPTBN1,54,68,87,71,55,63,72,33,57,61,60,56,50,51,50,57,52,53,45,54,49
Q01105_SET,9,7,16,13,13,9,9,8,11,17,14,10,10,11,0,11,9,9,2,10,3
Q01118_SCN7A,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Q01130_SRSF2,4,5,5,5,4,4,4,4,3,3,6,5,4,8,2,4,4,2,5,3,3
Q01167_FOXK2,3,2,9,6,4,2,4,2,4,4,0,1,3,2,2,3,1,3,1,0,4
Q01196_RUNX1,0,3,0,0,0,1,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0
Q01433_AMPD2,8,10,9,8,9,8,8,8,7,9,10,7,8,8,6,6,5,6,2,7,5
Q01484_ANK2,7,39,19,21,24,17,25,0,20,7,29,19,3,5,20,15,13,6,10,21,24
Q01518_CAP1,13,9,13,11,9,9,14,13,14,15,12,18,14,26,6,11,6,15,7,5,4
Q01543_FLI1,0,1,4,4,4,1,0,2,0,0,0,0,0,0,0,2,2,0,0,0,1
Q01664_TFAP4,0,0,1,1,1,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1
Q01804_OTUD4,1,2,4,5,3,4,4,2,5,6,1,4,4,5,1,2,0,5,0,2,2
Q01813_PFKP,1,2,1,2,3,2,3,0,2,2,2,3,2,2,2,2,3,2,4,2,2
Q01831_XPC,14,9,8,6,13,14,15,6,8,10,7,8,6,8,7,8,11,8,10,14,9
Q01850_CDR2,2,0,2,0,3,4,0,1,3,3,1,2,2,1,0,2,1,2,0,0,0
Q01973_ROR1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Q01974_ROR2,0,1,2,1,2,1,2,3,2,2,0,2,0,0,0,0,0,0,0,0,0
Q01995_TAGLN,0,1,0,0,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,4
Q02040_AKAP17A,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0
Q02078_MEF2A,0,0,0,0,0,3,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0
Q02086_SP2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
Q02108_GUCY1A1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Q02156_PRKCE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q02224_CENPE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q02363_ID2,1,1,0,2,2,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0
Q02410_APBA1,1,1,2,2,3,1,5,0,1,0,1,1,0,1,0,1,0,0,0,0,0
Q02446_SP4,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1
Q02447_SP3,5,8,7,3,6,6,3,3,4,6,6,4,5,3,4,7,3,2,3,5,6
Q02543_RPL18A,3,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q02556_IRF8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q02790_FKBP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Q02818_NUCB1,3,5,5,5,4,5,5,6,3,2,5,5,5,6,1,4,2,5,3,3,3
Q02880_TOP2B,4,0,3,1,3,5,5,3,1,6,1,0,3,2,0,1,0,1,2,0,1
Q02952_AKAP12,33,81,66,73,62,72,58,21,33,35,43,46,22,25,56,54,51,16,31,50,45
Q02978_SLC25A11,0,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0
Q03001_DST,2,8,7,3,6,6,8,4,6,6,6,9,7,5,2,4,2,3,3,2,3
Q03014_HHEX,3,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
Q03111_MLLT1,4,0,1,2,0,3,2,2,1,5,1,0,2,3,0,0,0,0,0,0,0
Q03135_CAV1,14,16,14,7,16,14,22,9,23,13,35,14,16,11,23,22,13,15,16,20,22
Q03164_KMT2A,8,6,14,10,7,9,8,4,10,15,7,6,14,10,4,9,8,16,3,7,3
Q03169_TNFAIP2,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,2,0,1,0,1,1
Q03188_CENPC,3,0,2,2,3,3,3,0,0,1,0,0,1,0,2,2,2,2,2,2,2
Q03252_LMNB2,7,5,5,4,6,4,6,4,9,5,7,9,6,10,6,7,4,4,5,6,5
Q03393_PTS,2,2,1,2,1,2,2,2,3,1,4,3,3,2,2,2,2,2,2,3,1
Q03468_ERCC6,3,1,1,0,0,3,3,1,4,4,0,0,2,3,0,0,0,4,0,0,0
Q03701_CEBPZ,0,1,1,0,0,0,2,4,3,6,1,3,3,2,1,3,1,0,2,0,0
Q04206_RELA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q04323_UBXN1,3,1,4,3,0,3,2,1,0,1,0,1,2,2,2,0,0,5,1,0,1
Q04446_GBE1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Q04637_EIF4G1,18,18,16,17,18,21,17,16,20,26,18,20,20,21,11,12,9,16,9,12,11
Q04656_ATP7A,4,2,0,1,0,0,0,0,6,5,5,3,3,3,1,0,0,2,0,1,0
Q04721_NOTCH2,0,0,1,0,0,0,0,1,2,0,0,1,2,1,0,0,0,1,0,0,0
Q04724_TLE1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q04726_TLE3,8,7,10,15,8,9,11,4,7,7,5,7,5,1,5,10,4,2,4,6,3
Q04727_TLE4,2,3,4,3,3,4,4,3,2,3,1,1,0,0,2,2,2,0,1,2,2
Q04759_PRKCQ,2,5,4,6,5,4,5,2,2,3,3,2,1,5,5,5,5,3,3,6,5
Q04912_MST1R,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Q04941_PLP2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0
Q05084_ICA1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q05193_DNM1,1,2,3,3,2,5,2,1,2,0,3,1,0,0,0,0,0,0,0,0,0
Q05209_PTPN12,13,16,23,11,18,17,14,19,13,20,8,11,9,8,6,7,0,6,0,6,4
Q05397_PTK2,7,10,13,9,10,12,11,7,7,10,6,11,8,5,2,3,3,7,1,3,7
Q05469_LIPE,1,2,0,1,1,1,1,0,0,1,3,3,0,1,1,0,0,0,0,3,3
Q05513_PRKCZ,3,2,4,4,2,5,5,0,3,5,4,2,4,4,0,2,0,5,1,2,3
Q05516_ZBTB16,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q05519_SRSF11,16,10,21,16,21,24,16,18,15,17,15,11,18,19,0,14,9,17,0,14,11
Q05655_PRKCD,32,20,38,17,22,48,19,20,26,38,16,16,22,21,12,18,13,27,5,10,12
Q05682_CALD1,8,26,16,27,25,36,17,7,17,6,21,16,3,8,13,17,8,3,5,35,14
Q05707_COL14A1,1,0,0,1,2,2,0,1,1,1,1,1,0,1,0,0,0,1,0,0,3
Q05823_RNASEL,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q05D32_CTDSPL2,0,2,3,0,0,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
Q05DH4_FAM160A1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
Q06124_PTPN11,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0
Q06190_PPP2R3A,2,3,1,2,1,1,3,2,3,3,2,1,1,1,2,2,2,3,2,2,2
Q06210_GFPT1,4,5,2,2,5,4,6,3,6,4,7,5,5,3,1,3,2,7,2,2,2
Q06265_EXOSC9,1,1,2,2,2,1,1,0,1,1,1,1,1,1,0,3,1,0,0,2,0
Q06323_PSME1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q06330_RBPJ,1,2,2,2,1,1,2,1,2,2,1,1,0,1,1,3,1,1,1,2,1
Q06413_MEF2C,4,3,7,4,4,3,1,0,1,5,0,1,2,0,0,4,0,0,0,0,0
Q06455_RUNX1T1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
Q06481_APLP2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0
Q06587_RING1,8,4,5,3,2,4,6,0,7,11,0,2,5,7,1,5,2,0,0,0,1
Q06710_PAX8,5,3,6,2,3,0,7,0,3,4,3,2,5,8,7,7,4,3,3,6,8
Q06787_FMR1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q06830_PRDX1,0,1,1,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,9
Q07002_CDK18,6,4,3,4,3,4,3,1,4,3,3,4,4,3,3,4,2,4,2,2,3
Q07021_C1QBP,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0
Q07065_CKAP4,0,0,8,0,2,2,0,4,1,3,0,0,0,1,0,0,0,0,0,0,0
Q07092_COL16A1,2,3,3,2,2,3,3,3,1,2,2,4,2,0,0,1,0,3,1,1,0
Q07108_CD69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Q07157_TJP1,90,59,73,37,42,78,77,42,78,94,45,55,88,93,47,44,32,105,33,40,39
Q07352_ZFP36L1,3,4,5,3,5,6,4,5,5,5,4,5,2,4,3,4,2,3,0,2,3
Q07666_KHDRBS1,4,8,6,8,7,7,4,4,5,10,6,4,6,3,5,4,4,4,2,9,3
